,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
503,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",08 2022,48642.16378704082
504,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",09 2022,48642.16378704082
505,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",10 2022,48642.16378704082
506,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",12 2022,48642.16378704082
507,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Мордовцева,6",12 2022,48642.16378704082
508,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",03 2022,48642.16378704082
509,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",05 2022,48642.16378704082
510,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",06 2022,48642.16378704082
511,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",07 2022,48642.16378704082
512,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",08 2022,48642.16378704082
513,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",09 2022,48642.16378704082
514,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",10 2022,48642.16378704082
515,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",12 2022,48642.16378704082
516,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",02 2022,48642.16378704082
517,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",03 2022,48642.16378704082
518,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",04 2022,48642.16378704082
519,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",05 2022,48642.16378704082
520,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",06 2022,48642.16378704082
521,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",07 2022,48642.16378704082
522,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",08 2022,48642.16378704082
523,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",09 2022,48642.16378704082
524,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",10 2022,48642.16378704082
525,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",11 2022,48642.16378704082
526,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",12 2022,48642.16378704082
527,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",02 2022,48642.16378704082
528,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",03 2022,48642.16378704082
529,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",04 2022,48642.16378704082
530,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",05 2022,48642.16378704082
531,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",06 2022,48642.16378704082
532,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",07 2022,48642.16378704082
533,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",08 2022,48642.16378704082
534,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",09 2022,48642.16378704082
535,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",10 2022,48642.16378704082
536,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",11 2022,48642.16378704082
537,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",12 2022,48642.16378704082
538,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",02 2022,48642.16378704082
539,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",03 2022,48642.16378704082
540,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",04 2022,48642.16378704082
541,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",05 2022,48642.16378704082
542,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",06 2022,48642.16378704082
543,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",07 2022,48642.16378704082
544,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",08 2022,48642.16378704082
545,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",09 2022,48642.16378704082
546,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",10 2022,48642.16378704082
547,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",11 2022,48642.16378704082
548,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",12 2022,48642.16378704082
549,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",02 2022,48642.16378704082
550,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",03 2022,48642.16378704082
551,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",04 2022,48642.16378704082
552,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",05 2022,48642.16378704082
553,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",06 2022,48642.16378704082
554,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",07 2022,48642.16378704082
555,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",08 2022,48642.16378704082
556,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",09 2022,48642.16378704082
557,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",10 2022,48642.16378704082
558,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",11 2022,48642.16378704082
559,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",12 2022,48642.16378704082
560,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",02 2022,48642.16378704082
561,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",03 2022,48642.16378704082
562,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",04 2022,48642.16378704082
563,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",05 2022,48642.16378704082
564,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",06 2022,48642.16378704082
565,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",07 2022,48642.16378704082
566,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",08 2022,48642.16378704082
567,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",09 2022,48642.16378704082
568,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",10 2022,48642.16378704082
569,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",11 2022,48642.16378704082
570,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",12 2022,48642.16378704082
571,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",02 2022,48642.16378704082
572,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",03 2022,48642.16378704082
573,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",04 2022,48642.16378704082
574,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",05 2022,48642.16378704082
575,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",06 2022,48642.16378704082
576,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",07 2022,48642.16378704082
577,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",08 2022,48642.16378704082
578,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",09 2022,48642.16378704082
579,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",10 2022,48642.16378704082
580,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",11 2022,48642.16378704082
581,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",12 2022,48642.16378704082
582,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",03 2022,48642.16378704082
583,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",04 2022,48642.16378704082
584,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",05 2022,48642.16378704082
585,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",06 2022,48642.16378704082
586,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",07 2022,48642.16378704082
587,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",08 2022,48642.16378704082
588,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",09 2022,48642.16378704082
589,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",10 2022,48642.16378704082
590,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",12 2022,48642.16378704082
591,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",03 2022,48642.16378704082
592,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",05 2022,48642.16378704082
593,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",06 2022,48642.16378704082
594,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",07 2022,48642.16378704082
595,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",08 2022,48642.16378704082
596,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",09 2022,48642.16378704082
597,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",10 2022,48642.16378704082
598,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",12 2022,48642.16378704082
599,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",02 2022,48642.16378704082
600,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",03 2022,48642.16378704082
601,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",04 2022,48642.16378704082
602,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",05 2022,48642.16378704082
603,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",06 2022,48642.16378704082
604,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",07 2022,48642.16378704082
605,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",08 2022,48642.16378704082
606,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",09 2022,48642.16378704082
607,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",10 2022,48642.16378704082
608,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",11 2022,48642.16378704082
609,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",12 2022,48642.16378704082
610,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",02 2022,48642.16378704082
611,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",03 2022,48642.16378704082
612,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",04 2022,48642.16378704082
613,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",05 2022,48642.16378704082
614,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",06 2022,48642.16378704082
615,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",07 2022,48642.16378704082
616,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",08 2022,48642.16378704082
617,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",09 2022,48642.16378704082
618,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",10 2022,48642.16378704082
619,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",11 2022,48642.16378704082
620,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",12 2022,48642.16378704082
621,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),02 2022,48642.16378704082
622,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),03 2022,48642.16378704082
623,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),05 2022,48642.16378704082
624,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),06 2022,48642.16378704082
625,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),07 2022,48642.16378704082
626,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),08 2022,48642.16378704082
627,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),09 2022,48642.16378704082
628,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),10 2022,48642.16378704082
629,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),11 2022,48642.16378704082
630,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),12 2022,48642.16378704082
631,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,02 2022,48642.16378704082
632,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,03 2022,48642.16378704082
633,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,04 2022,48642.16378704082
634,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,05 2022,48642.16378704082
635,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,06 2022,48642.16378704082
636,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,07 2022,48642.16378704082
637,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,08 2022,48642.16378704082
638,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,10 2022,48642.16378704082
639,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,11 2022,48642.16378704082
640,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,12 2022,48642.16378704082
641,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,02 2022,48642.16378704082
642,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,03 2022,48642.16378704082
643,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,04 2022,48642.16378704082
644,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,05 2022,48642.16378704082
645,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,06 2022,48642.16378704082
646,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,07 2022,48642.16378704082
647,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,08 2022,48642.16378704082
648,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,09 2022,48642.16378704082
649,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,10 2022,48642.16378704082
650,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,11 2022,48642.16378704082
651,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,12 2022,48642.16378704082
652,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",02 2022,48642.16378704082
653,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",03 2022,48642.16378704082
654,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",04 2022,48642.16378704082
655,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",05 2022,48642.16378704082
656,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",06 2022,48642.16378704082
657,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",07 2022,48642.16378704082
658,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",08 2022,48642.16378704082
659,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",09 2022,48642.16378704082
660,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",10 2022,48642.16378704082
661,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",11 2022,48642.16378704082
662,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",12 2022,48642.16378704082
663,Водоснабжение,ЗО 134.1000.03 ДГУ Оплата услуг водоснабжения,01 2023,48642.16378704082
664,Водоснабжение,ЗО 134.1000.03 ДГУ Оплата услуг водоотведения,01 2023,48642.16378704082
665,Водоснабжение,ЗО 134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения,01 2023,48642.16378704082
666,Водоснабжение,ЗО 134.1000.03 ДГУ Плата за сброс сточных вод,01 2023,48642.16378704082
667,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии с.В.Александровское,ул. Седова,32. Расходы прошлых лет.",01 2022,48642.16378704082
668,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии.Фонтанная,19  Расходы прошлых лет",01 2022,48642.16378704082
669,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул.Семеновская,29.Расходы прошлых лет",01 2022,48642.16378704082
670,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Калинина,261.  Расходы прошлых лет",01 2022,48642.16378704082
671,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. Океанский пр-т,34. Расходы прошлых лет",01 2022,48642.16378704082
672,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул.Светланская,71. Расходы прошлых лет",01 2022,48642.16378704082
673,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Мордовцева,6. Расходы прошлых лет",02 2022,48642.16378704082
674,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская,69. Расходы прошлых лет",01 2022,48642.16378704082
675,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская,111. Расходы прошлых лет",01 2022,48642.16378704082
676,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская,71 (пристройка). Расходы прошлых лет",01 2022,48642.16378704082
677,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская73. Расходы прошлых лет,01 2022,48642.16378704082
678,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская 73А. Расходы прошлых лет,01 2022,48642.16378704082
679,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата потребления электроэнергии. РКЦ Находка. Расходы прошлых лет,01 2022,48642.16378704082
680,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата потребления электроэнергии. РКЦ Уссурийск. Расходы прошлых лет,01 2022,48642.16378704082
681,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. с.Вольно-Надеждинское ул.Пушкина,59. Расходы прошлых лет",01 2022,48642.16378704082
682,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата за все виды отопления. г. Дальнереченск ул. Ленина,64. Расходы прошлых лет.",02 2022,48642.16378704082
683,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата за все виды отопления ул. Светланская,69 (прошлых лет)",01 2022,48642.16378704082
684,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата за все виды отопления ул. Мордовцева,6 (прошлых лет)",02 2022,48642.16378704082
685,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата услуг холодного водоснабжения. РКЦ Уссурийск Расходы прошлых лет,01 2022,48642.16378704082
686,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата услуг холодного водоснабжения. РКЦ Уссурийск (гараж). Расходы прошлых лет.,01 2022,48642.16378704082
687,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг холодного водоснабжения ул. Светланкая,69 (прошлых лет)",01 2022,48642.16378704082
688,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг холодного водоснабжения ул. Мордовцева, 6 (прошлых лет)",02 2022,48642.16378704082
689,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата услуг водоотведения. РКЦ Уссурийск.Расходы прошлых лет.,01 2022,48642.16378704082
690,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Оплата услуг водоотведения.РКЦ Уссурийск (гараж).  Расходы прошлых лет.,01 2022,48642.16378704082
691,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг водоотведения ул. Светланская,69 (прошлых лет)",01 2022,48642.16378704082
692,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата услуг водоотведения ул. Мордовцева,6 (прошлых лет)",02 2022,48642.16378704082
693,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Плата за негативное воздействие на работу центр.систему водоотведения РКЦ Уссурийск. Расх.прошлых лет.,01 2022,48642.16378704082
694,Коммунальные услуги (расходы прошлых лет),134.1000.05 ДГУ Плата за негативное воздействие на работу центр.систему водоотведения РКЦ Уссурийск (гараж). Расх.прошлых лет.,01 2022,48642.16378704082
695,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Плата за негативное воздействие на работу центр.систему водоотведения ул. Светланская,69 (прошлых лет)",01 2022,48642.16378704082
696,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ. Плата за сброс сточных вод (прошлых лет) ул. Светланская,69",01 2022,48642.16378704082
697,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),03 2022,48642.16378704082
698,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),04 2022,48642.16378704082
699,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),05 2022,48642.16378704082
700,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),06 2022,48642.16378704082
701,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),07 2022,48642.16378704082
702,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),08 2022,48642.16378704082
703,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),10 2022,48642.16378704082
704,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),11 2022,48642.16378704082
705,Электроэнергия,134.1000.01 Анадырь Оплата потребления электроэнергии ул.Колхозная 32б(склад),12 2022,48642.16378704082
706,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",03 2022,48642.16378704082
707,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",04 2022,48642.16378704082
708,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",05 2022,48642.16378704082
709,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",06 2022,48642.16378704082
710,Электроэнергия,"134.1000.01 Анадырь Оплата потребления электроэнергии ул. Дежнева,7",07 2022,48642.16378704082
