,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
443,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",05 2022,
444,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",06 2022,
445,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",07 2022,
446,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",08 2022,
447,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",09 2022,
448,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",10 2022,
449,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",11 2022,
450,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения РКЦ Уссурийск ул. Некрасова, 102 (гараж)",12 2022,
451,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",02 2022,
452,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",03 2022,
453,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",04 2022,
454,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",05 2022,
455,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",07 2022,
456,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",08 2022,
457,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",09 2022,
458,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",10 2022,
459,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 111",12 2022,
460,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",03 2022,
461,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",05 2022,
462,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",06 2022,
463,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",07 2022,
464,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",08 2022,
465,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",09 2022,
466,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",10 2022,
467,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 69",12 2022,
468,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",02 2022,
469,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",03 2022,
470,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",04 2022,
471,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",05 2022,
472,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",07 2022,
473,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",08 2022,
474,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",09 2022,
475,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",10 2022,
476,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71",12 2022,
477,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",02 2022,
478,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",03 2022,
479,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",04 2022,
480,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",06 2022,
481,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",07 2022,
482,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",08 2022,
483,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",09 2022,
484,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",10 2022,
485,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",11 2022,
486,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 71 пристройка",12 2022,
487,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",02 2022,
488,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",03 2022,
489,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",04 2022,
490,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",05 2022,
491,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",06 2022,
492,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",07 2022,
493,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",08 2022,
494,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",09 2022,
495,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",10 2022,
496,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Светланская, 73а",12 2022,
497,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",02 2022,
498,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",03 2022,
499,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",04 2022,
500,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",05 2022,
501,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",06 2022,
502,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",07 2022,
503,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",08 2022,
504,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",09 2022,
505,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",10 2022,
506,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Фонтанная, 19",12 2022,
507,Водоснабжение,"134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения Мордовцева,6",12 2022,
508,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",03 2022,
509,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",05 2022,
510,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",06 2022,
511,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",07 2022,
512,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",08 2022,
513,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",09 2022,
514,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",10 2022,
515,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод Светланская, 69",12 2022,
516,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",02 2022,
517,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",03 2022,
518,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",04 2022,
519,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",05 2022,
520,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",06 2022,
521,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",07 2022,
522,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",08 2022,
523,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",09 2022,
524,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",10 2022,
525,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",11 2022,
526,Водоснабжение,"134.1000.03 ДГУ. Плата за сброс сточных вод ул.Фонтанная, 19",12 2022,
527,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",02 2022,
528,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",03 2022,
529,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",04 2022,
530,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",05 2022,
531,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",06 2022,
532,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",07 2022,
533,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",08 2022,
534,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",09 2022,
535,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",10 2022,
536,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",11 2022,
537,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Фонтанная, 19",12 2022,
538,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",02 2022,
539,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",03 2022,
540,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",04 2022,
541,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",05 2022,
542,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",06 2022,
543,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",07 2022,
544,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",08 2022,
545,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",09 2022,
546,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",10 2022,
547,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",11 2022,
548,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 73А",12 2022,
549,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",02 2022,
550,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",03 2022,
551,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",04 2022,
552,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",05 2022,
553,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",06 2022,
554,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",07 2022,
555,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",08 2022,
556,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",09 2022,
557,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",10 2022,
558,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",11 2022,
559,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 71 пристройка",12 2022,
560,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",02 2022,
561,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",03 2022,
562,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",04 2022,
563,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",05 2022,
564,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",06 2022,
565,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",07 2022,
566,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",08 2022,
567,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",09 2022,
568,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",10 2022,
569,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",11 2022,
570,Водоснабжение,"134.1000.03 ДГУ. Оплата за услугиводоснабжения  ул.Светланская, 71",12 2022,
571,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",02 2022,
572,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",03 2022,
573,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",04 2022,
574,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",05 2022,
575,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",06 2022,
576,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",07 2022,
577,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",08 2022,
578,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",09 2022,
579,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",10 2022,
580,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",11 2022,
581,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения ул.Светланская, 111",12 2022,
582,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",03 2022,28522.040809283117
583,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",04 2022,28505.660809283116
584,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",05 2022,28505.660809283116
585,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",06 2022,28522.040809283117
586,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",07 2022,28440.140809283115
587,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",08 2022,28423.760809283118
588,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",09 2022,28448.920809283118
589,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",10 2022,28591.680809283116
590,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Мордовцева, 6",12 2022,29976.110809283116
591,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",03 2022,
592,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",05 2022,
593,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",06 2022,
594,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",07 2022,
595,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",08 2022,
596,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",09 2022,
597,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",10 2022,
598,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  ул.Светланская, 69",12 2022,
599,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",02 2022,
600,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",03 2022,
601,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",04 2022,
602,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",05 2022,
603,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",06 2022,
604,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",07 2022,
605,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",08 2022,
606,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",09 2022,
607,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",10 2022,
608,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",11 2022,
609,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжение  ул.Калинина, 261",12 2022,
610,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",02 2022,
611,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",03 2022,
612,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",04 2022,
613,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",05 2022,
614,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",06 2022,
615,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",07 2022,
616,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",08 2022,
617,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",09 2022,
618,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",10 2022,
619,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",11 2022,
620,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения  с.В-Надеждинское, ул.Пушкина, 59",12 2022,
621,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),02 2022,
622,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),03 2022,
623,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),05 2022,
624,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),06 2022,
625,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),07 2022,
626,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),08 2022,
627,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),09 2022,
628,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),10 2022,
629,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),11 2022,
630,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск (гараж),12 2022,
631,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,02 2022,
632,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,03 2022,
633,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,04 2022,
634,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,05 2022,
635,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,06 2022,
636,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,07 2022,
637,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,08 2022,
638,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,10 2022,
639,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,11 2022,
640,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Уссурийск,12 2022,
641,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,02 2022,
642,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,03 2022,
643,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,04 2022,
644,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,05 2022,
645,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,06 2022,
646,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,07 2022,
647,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,08 2022,
648,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,09 2022,
649,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,10 2022,
650,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,11 2022,
651,Водоснабжение,134.1000.03 ДГУ. Оплата за услуги водоснабжения  РКЦ Находка,12 2022,
652,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",02 2022,
653,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",03 2022,
654,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",04 2022,
655,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",05 2022,
656,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",06 2022,
657,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",07 2022,
658,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",08 2022,
659,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",09 2022,
660,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",10 2022,
661,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",11 2022,
662,Водоснабжение,"134.1000.03 ДГУ. Оплата за услуги водоснабжения Океанский пр-т, 34",12 2022,
663,Водоснабжение,ЗО 134.1000.03 ДГУ Оплата услуг водоснабжения,01 2023,
664,Водоснабжение,ЗО 134.1000.03 ДГУ Оплата услуг водоотведения,01 2023,
665,Водоснабжение,ЗО 134.1000.03 ДГУ. Плата за негативное воздействие на централ.систему водоотведения,01 2023,
666,Водоснабжение,ЗО 134.1000.03 ДГУ Плата за сброс сточных вод,01 2023,
667,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии с.В.Александровское,ул. Седова,32. Расходы прошлых лет.",01 2022,
668,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии.Фонтанная,19  Расходы прошлых лет",01 2022,
669,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул.Семеновская,29.Расходы прошлых лет",01 2022,
670,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Калинина,261.  Расходы прошлых лет",01 2022,
671,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. Океанский пр-т,34. Расходы прошлых лет",01 2022,
672,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул.Светланская,71. Расходы прошлых лет",01 2022,
673,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Мордовцева,6. Расходы прошлых лет",02 2022,
674,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская,69. Расходы прошлых лет",01 2022,
675,Коммунальные услуги (расходы прошлых лет),"134.1000.05 ДГУ Оплата потребления электроэнергии. ул. Светланская,111. Расходы прошлых лет",01 2022,
