,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
1074,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",07 2022,,7,2022,"{'потребление', 'ркц', 'ул.красный', 'пресня,', '134.1000.01', 'тында,', 'оплата', 'электроэнергии,', '22', 'благовещенск.'}"
1075,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",08 2022,,8,2022,"{'потребление', 'ркц', 'ул.красный', 'пресня,', '134.1000.01', 'тында,', 'оплата', 'электроэнергии,', '22', 'благовещенск.'}"
1076,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",09 2022,,9,2022,"{'потребление', 'ркц', 'ул.красный', 'пресня,', '134.1000.01', 'тында,', 'оплата', 'электроэнергии,', '22', 'благовещенск.'}"
1077,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",10 2022,,10,2022,"{'потребление', 'ркц', 'ул.красный', 'пресня,', '134.1000.01', 'тында,', 'оплата', 'электроэнергии,', '22', 'благовещенск.'}"
1078,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",11 2022,,11,2022,"{'потребление', 'ркц', 'ул.красный', 'пресня,', '134.1000.01', 'тында,', 'оплата', 'электроэнергии,', '22', 'благовещенск.'}"
1079,Электроэнергия,"134.1000.01 Благовещенск. Оплата потребления электроэнергии, РКЦ Тында, ул.Красная Пресня, 22",12 2022,,12,2022,"{'потребление', 'ркц', 'ул.красный', 'пресня,', '134.1000.01', 'тында,', 'оплата', 'электроэнергии,', '22', 'благовещенск.'}"
1080,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",02 2022,2371.09,2,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1081,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",03 2022,3978.61,3,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1082,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",04 2022,2772.97,4,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1083,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",05 2022,14592.0,5,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1084,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",06 2022,1004.7,6,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1085,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",08 2022,45613.38,8,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1086,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",09 2022,8573.76,9,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1087,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",10 2022,3488.4,10,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1088,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",11 2022,2298.24,11,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1089,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (административное здание)",12 2022,310119.53,12,2022,"{'(административный', 'сооружений,', 'здание)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1090,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",02 2022,2371.09,2,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1091,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",03 2022,3978.61,3,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1092,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",04 2022,2772.97,4,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1093,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",05 2022,14592.0,5,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1094,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",06 2022,1004.7,6,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1095,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",08 2022,45613.38,8,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1096,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",09 2022,8573.76,9,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1097,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",10 2022,3488.4,10,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1098,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",11 2022,2298.24,11,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1099,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (пристройка)",12 2022,310119.53,12,2022,"{'сооружений,', '(пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1100,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",02 2022,2371.09,2,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1101,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",03 2022,3978.61,3,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1102,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",04 2022,2772.97,4,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1103,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",05 2022,14592.0,5,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1104,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",06 2022,1004.7,6,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1105,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",08 2022,45613.38,8,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1106,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",09 2022,8573.76,9,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1107,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",10 2022,3488.4,10,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1108,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",11 2022,2298.24,11,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1109,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Новая пристройка)",12 2022,310119.53,12,2022,"{'сооружений,', '(новый', 'пристройка)', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1110,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",02 2022,2371.09,2,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1111,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",03 2022,3978.61,3,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1112,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",04 2022,2772.97,4,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1113,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",05 2022,14592.0,5,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1114,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",06 2022,1004.7,6,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1115,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",08 2022,45613.38,8,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1116,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",09 2022,8573.76,9,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1117,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",10 2022,3488.4,10,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1118,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",11 2022,2298.24,11,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1119,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (гараж)",12 2022,310119.53,12,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(гараж)', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17'}"
1120,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",02 2022,2371.09,2,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(объект', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17', '№2)'}"
1121,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",03 2022,3978.61,3,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(объект', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17', '№2)'}"
1122,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",04 2022,2772.97,4,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(объект', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17', '№2)'}"
1123,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",05 2022,14592.0,5,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(объект', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17', '№2)'}"
1124,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",10 2022,3488.4,10,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(объект', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17', '№2)'}"
1125,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",11 2022,2298.24,11,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(объект', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17', '№2)'}"
1126,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, пер. Св. Иннокентия,17 (Объект №2)",12 2022,310119.53,12,2022,"{'сооружений,', 'весь', '134.1000.02', 'отопление', 'пер.', 'св.', '(объект', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', 'иннокентия,17', '№2)'}"
1127,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (административное здание)",02 2022,2371.09,2,2022,"{'ул.', '(административный', 'сооружений,', 'б-хмельницкого,52/2', 'здание)', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1128,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (административное здание)",03 2022,3978.61,3,2022,"{'ул.', '(административный', 'сооружений,', 'б-хмельницкого,52/2', 'здание)', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1129,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (административное здание)",04 2022,2772.97,4,2022,"{'ул.', '(административный', 'сооружений,', 'б-хмельницкого,52/2', 'здание)', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1130,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (административное здание)",05 2022,14592.0,5,2022,"{'ул.', '(административный', 'сооружений,', 'б-хмельницкого,52/2', 'здание)', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1131,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (административное здание)",06 2022,1004.7,6,2022,"{'ул.', '(административный', 'сооружений,', 'б-хмельницкого,52/2', 'здание)', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1132,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (административное здание)",10 2022,3488.4,10,2022,"{'ул.', '(административный', 'сооружений,', 'б-хмельницкого,52/2', 'здание)', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1133,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (административное здание)",11 2022,2298.24,11,2022,"{'ул.', '(административный', 'сооружений,', 'б-хмельницкого,52/2', 'здание)', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1134,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (административное здание)",12 2022,310119.53,12,2022,"{'ул.', '(административный', 'сооружений,', 'б-хмельницкого,52/2', 'здание)', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1135,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",02 2022,2371.09,2,2022,"{'ул.', 'сооружений,', 'б-хмельницкого,52/2', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', '(кпп)'}"
1136,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",03 2022,3978.61,3,2022,"{'ул.', 'сооружений,', 'б-хмельницкого,52/2', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', '(кпп)'}"
1137,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",04 2022,2772.97,4,2022,"{'ул.', 'сооружений,', 'б-хмельницкого,52/2', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', '(кпп)'}"
1138,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",05 2022,14592.0,5,2022,"{'ул.', 'сооружений,', 'б-хмельницкого,52/2', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', '(кпп)'}"
1139,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",06 2022,1004.7,6,2022,"{'ул.', 'сооружений,', 'б-хмельницкого,52/2', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', '(кпп)'}"
1140,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",10 2022,3488.4,10,2022,"{'ул.', 'сооружений,', 'б-хмельницкого,52/2', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', '(кпп)'}"
1141,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",11 2022,2298.24,11,2022,"{'ул.', 'сооружений,', 'б-хмельницкого,52/2', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', '(кпп)'}"
1142,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, ул. Б-Хмельницкого,52/2 (КПП)",12 2022,310119.53,12,2022,"{'ул.', 'сооружений,', 'б-хмельницкого,52/2', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'и', '(кпп)'}"
1143,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, РКЦ Тында, ул.Красная Пресня, 22",02 2022,2371.09,2,2022,"{'сооружений,', '22', 'ркц', 'ул.красный', 'весь', '134.1000.02', 'отопление', 'тында,', 'пресня,', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1144,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, РКЦ Тында, ул.Красная Пресня, 22",03 2022,3978.61,3,2022,"{'сооружений,', '22', 'ркц', 'ул.красный', 'весь', '134.1000.02', 'отопление', 'тында,', 'пресня,', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1145,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, РКЦ Тында, ул.Красная Пресня, 22",04 2022,2772.97,4,2022,"{'сооружений,', '22', 'ркц', 'ул.красный', 'весь', '134.1000.02', 'отопление', 'тында,', 'пресня,', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1146,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, РКЦ Тында, ул.Красная Пресня, 22",05 2022,14592.0,5,2022,"{'сооружений,', '22', 'ркц', 'ул.красный', 'весь', '134.1000.02', 'отопление', 'тында,', 'пресня,', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1147,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, РКЦ Тында, ул.Красная Пресня, 22",06 2022,1004.7,6,2022,"{'сооружений,', '22', 'ркц', 'ул.красный', 'весь', '134.1000.02', 'отопление', 'тында,', 'пресня,', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1148,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, РКЦ Тында, ул.Красная Пресня, 22",10 2022,3488.4,10,2022,"{'сооружений,', '22', 'ркц', 'ул.красный', 'весь', '134.1000.02', 'отопление', 'тында,', 'пресня,', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1149,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, РКЦ Тында, ул.Красная Пресня, 22",11 2022,2298.24,11,2022,"{'сооружений,', '22', 'ркц', 'ул.красный', 'весь', '134.1000.02', 'отопление', 'тында,', 'пресня,', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1150,Отопление,"134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений, РКЦ Тында, ул.Красная Пресня, 22",12 2022,310119.53,12,2022,"{'сооружений,', '22', 'ркц', 'ул.красный', 'весь', '134.1000.02', 'отопление', 'тында,', 'пресня,', 'оплата', 'вид', 'здание', 'благовещенск.', 'и'}"
1151,Отопление,ЗО 134.1000.02 Благовещенск. Оплата всех видов отопления зданий и сооружений,01 2023,713.76,1,2023,"{'сооружение', 'весь', '134.1000.02', 'отопление', 'оплата', 'вид', 'здание', 'благовещенск.', 'зо', 'и'}"
1152,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",01 2022,,1,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1153,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",03 2022,,3,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1154,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",04 2022,,4,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
1155,Водоснабжение,"134.1000.03 Благовещенск. Оплата услуг по холодному водоснабжению, пер. Св. Иннокентия, 17 (административное здание)",05 2022,,5,2022,"{'(административный', 'услуга', '134.1000.03', 'здание)', 'пер.', 'св.', 'оплата', 'благовещенск.', 'водоснабжению,', 'холодный', 'иннокентия,', '17', 'по'}"
